id,metric_id,sub_industry_id,geo_id,country_id,region_id,top_quartile,average_quartile,bottom_quartile,dimension_id,benchmark_date,last_updated_date,last_updated_by,baseline_value,target_value,metric_value
300,684,NULL,NULL,1,NULL,3.55,2.84,1.87,207,NULL,NULL,NULL,NULL,NULL,3
301,685,NULL,NULL,1,NULL,3.55,2.84,1.87,207,NULL,NULL,NULL,NULL,NULL,1
302,686,NULL,NULL,1,NULL,3.55,2.84,1.87,207,NULL,NULL,NULL,NULL,NULL,3
303,687,NULL,NULL,1,NULL,3.55,2.84,1.87,207,NULL,NULL,NULL,NULL,NULL,3
304,688,NULL,NULL,1,NULL,3.55,2.84,1.87,207,NULL,NULL,NULL,NULL,NULL,3
305,689,NULL,NULL,1,NULL,3.55,2.84,1.87,207,NULL,NULL,NULL,NULL,NULL,3
306,690,NULL,NULL,1,NULL,3.55,2.84,1.87,207,NULL,NULL,NULL,NULL,NULL,3
307,691,NULL,NULL,1,NULL,3.55,2.84,1.87,207,NULL,NULL,NULL,NULL,NULL,3
308,692,NULL,NULL,1,NULL,3.55,2.84,1.87,207,NULL,NULL,NULL,NULL,NULL,5
309,693,NULL,NULL,1,NULL,3.55,2.84,1.87,207,NULL,NULL,NULL,NULL,NULL,3
310,694,NULL,NULL,1,NULL,3.55,2.84,1.87,208,NULL,NULL,NULL,NULL,NULL,5
311,695,NULL,NULL,1,NULL,3.55,2.84,1.87,208,NULL,NULL,NULL,NULL,NULL,3
312,696,NULL,NULL,1,NULL,3.55,2.84,1.87,208,NULL,NULL,NULL,NULL,NULL,5
313,697,NULL,NULL,1,NULL,3.55,2.84,1.87,208,NULL,NULL,NULL,NULL,NULL,3
314,698,NULL,NULL,1,NULL,3.55,2.84,1.87,208,NULL,NULL,NULL,NULL,NULL,5
315,699,NULL,NULL,1,NULL,3.55,2.84,1.87,208,NULL,NULL,NULL,NULL,NULL,5
316,700,NULL,NULL,1,NULL,3.55,2.84,1.87,208,NULL,NULL,NULL,NULL,NULL,3
317,701,NULL,NULL,1,NULL,3.55,2.84,1.87,208,NULL,NULL,NULL,NULL,NULL,3
318,702,NULL,NULL,1,NULL,3.55,2.84,1.87,208,NULL,NULL,NULL,NULL,NULL,3
319,703,NULL,NULL,1,NULL,3.55,2.84,1.87,208,NULL,NULL,NULL,NULL,NULL,5
320,704,NULL,NULL,1,NULL,3.55,2.84,1.87,209,NULL,NULL,NULL,NULL,NULL,5
321,705,NULL,NULL,1,NULL,3.55,2.84,1.87,209,NULL,NULL,NULL,NULL,NULL,3
322,706,NULL,NULL,1,NULL,3.55,2.84,1.87,209,NULL,NULL,NULL,NULL,NULL,3
323,707,NULL,NULL,1,NULL,3.55,2.84,1.87,209,NULL,NULL,NULL,NULL,NULL,3
324,708,NULL,NULL,1,NULL,3.55,2.84,1.87,209,NULL,NULL,NULL,NULL,NULL,3
325,709,NULL,NULL,1,NULL,3.55,2.84,1.87,209,NULL,NULL,NULL,NULL,NULL,3
326,710,NULL,NULL,1,NULL,3.55,2.84,1.87,209,NULL,NULL,NULL,NULL,NULL,3
327,711,NULL,NULL,1,NULL,3.55,2.84,1.87,209,NULL,NULL,NULL,NULL,NULL,5
328,712,NULL,NULL,1,NULL,3.55,2.84,1.87,209,NULL,NULL,NULL,NULL,NULL,5
329,713,NULL,NULL,1,NULL,3.55,2.84,1.87,209,NULL,NULL,NULL,NULL,NULL,3
330,714,NULL,NULL,1,NULL,3.55,2.84,1.87,210,NULL,NULL,NULL,NULL,NULL,3
331,715,NULL,NULL,1,NULL,3.55,2.84,1.87,210,NULL,NULL,NULL,NULL,NULL,3
332,716,NULL,NULL,1,NULL,3.55,2.84,1.87,210,NULL,NULL,NULL,NULL,NULL,3
333,717,NULL,NULL,1,NULL,3.55,2.84,1.87,210,NULL,NULL,NULL,NULL,NULL,3
334,718,NULL,NULL,1,NULL,3.55,2.84,1.87,210,NULL,NULL,NULL,NULL,NULL,3
335,719,NULL,NULL,1,NULL,3.55,2.84,1.87,210,NULL,NULL,NULL,NULL,NULL,3
336,720,NULL,NULL,1,NULL,3.55,2.84,1.87,210,NULL,NULL,NULL,NULL,NULL,3
337,721,NULL,NULL,1,NULL,3.55,2.84,1.87,210,NULL,NULL,NULL,NULL,NULL,3
338,722,NULL,NULL,1,NULL,3.55,2.84,1.87,210,NULL,NULL,NULL,NULL,NULL,3
339,723,NULL,NULL,1,NULL,3.55,2.84,1.87,210,NULL,NULL,NULL,NULL,NULL,5
340,724,NULL,NULL,1,NULL,3.55,2.84,1.87,211,NULL,NULL,NULL,NULL,NULL,3
341,725,NULL,NULL,1,NULL,3.55,2.84,1.87,211,NULL,NULL,NULL,NULL,NULL,3
342,726,NULL,NULL,1,NULL,3.55,2.84,1.87,211,NULL,NULL,NULL,NULL,NULL,5
343,727,NULL,NULL,1,NULL,3.55,2.84,1.87,211,NULL,NULL,NULL,NULL,NULL,3
344,728,NULL,NULL,1,NULL,3.55,2.84,1.87,211,NULL,NULL,NULL,NULL,NULL,5
345,729,NULL,NULL,1,NULL,3.55,2.84,1.87,211,NULL,NULL,NULL,NULL,NULL,3
346,730,NULL,NULL,1,NULL,3.55,2.84,1.87,211,NULL,NULL,NULL,NULL,NULL,3
347,731,NULL,NULL,1,NULL,3.55,2.84,1.87,212,NULL,NULL,NULL,NULL,NULL,1
348,732,NULL,NULL,1,NULL,3.55,2.84,1.87,212,NULL,NULL,NULL,NULL,NULL,3
349,733,NULL,NULL,1,NULL,3.55,2.84,1.87,212,NULL,NULL,NULL,NULL,NULL,5
350,734,NULL,NULL,1,NULL,3.55,2.84,1.87,212,NULL,NULL,NULL,NULL,NULL,5
351,735,NULL,NULL,1,NULL,3.55,2.84,1.87,212,NULL,NULL,NULL,NULL,NULL,3
352,736,NULL,NULL,1,NULL,3.55,2.84,1.87,212,NULL,NULL,NULL,NULL,NULL,3
353,737,NULL,NULL,1,NULL,3.55,2.84,1.87,212,NULL,NULL,NULL,NULL,NULL,1
354,738,NULL,NULL,1,NULL,3.55,2.84,1.87,212,NULL,NULL,NULL,NULL,NULL,5
355,739,NULL,NULL,1,NULL,3.55,2.84,1.87,212,NULL,NULL,NULL,NULL,NULL,3
356,740,NULL,NULL,1,NULL,3.55,2.84,1.87,212,NULL,NULL,NULL,NULL,NULL,5
357,741,NULL,NULL,1,NULL,3.55,2.84,1.87,214,NULL,NULL,NULL,NULL,NULL,0
358,742,NULL,NULL,1,NULL,3.55,2.84,1.87,214,NULL,NULL,NULL,NULL,NULL,0
359,743,NULL,NULL,1,NULL,3.55,2.84,1.87,214,NULL,NULL,NULL,NULL,NULL,0
360,744,NULL,NULL,1,NULL,3.55,2.84,1.87,214,NULL,NULL,NULL,NULL,NULL,0
361,745,NULL,NULL,1,NULL,3.55,2.84,1.87,214,NULL,NULL,NULL,NULL,NULL,5
362,746,NULL,NULL,1,NULL,3.55,2.84,1.87,214,NULL,NULL,NULL,NULL,NULL,3
363,747,NULL,NULL,1,NULL,3.55,2.84,1.87,214,NULL,NULL,NULL,NULL,NULL,2
364,748,NULL,NULL,1,NULL,3.55,2.84,1.87,214,NULL,NULL,NULL,NULL,NULL,2
365,749,NULL,NULL,1,NULL,3.55,2.84,1.87,214,NULL,NULL,NULL,NULL,NULL,3
366,750,NULL,NULL,1,NULL,3.55,2.84,1.87,214,NULL,NULL,NULL,NULL,NULL,0
367,751,NULL,NULL,1,NULL,3.55,2.84,1.87,216,NULL,NULL,NULL,NULL,NULL,3
368,752,NULL,NULL,1,NULL,3.55,2.84,1.87,216,NULL,NULL,NULL,NULL,NULL,3
369,753,NULL,NULL,1,NULL,3.55,2.84,1.87,216,NULL,NULL,NULL,NULL,NULL,5
370,754,NULL,NULL,1,NULL,3.55,2.84,1.87,216,NULL,NULL,NULL,NULL,NULL,5
371,755,NULL,NULL,1,NULL,3.55,2.84,1.87,216,NULL,NULL,NULL,NULL,NULL,3
372,756,NULL,NULL,1,NULL,3.55,2.84,1.87,216,NULL,NULL,NULL,NULL,NULL,5
373,757,NULL,NULL,1,NULL,3.55,2.84,1.87,216,NULL,NULL,NULL,NULL,NULL,3
374,758,NULL,NULL,1,NULL,3.55,2.84,1.87,216,NULL,NULL,NULL,NULL,NULL,3
375,759,NULL,NULL,1,NULL,3.55,2.84,1.87,216,NULL,NULL,NULL,NULL,NULL,3
376,760,NULL,NULL,1,NULL,3.55,2.84,1.87,216,NULL,NULL,NULL,NULL,NULL,5
642,1010,7,NULL,NULL,NULL,4.5,2.7,1.9,3318,NULL,NULL,NULL,NULL,NULL,0
643,1011,7,NULL,NULL,NULL,4.5,2.7,1.9,3318,NULL,NULL,NULL,NULL,NULL,0
644,1012,7,NULL,NULL,NULL,4.5,2.7,1.9,3318,NULL,NULL,NULL,NULL,NULL,0
645,1013,7,NULL,NULL,NULL,4.5,2.7,1.9,3320,NULL,NULL,NULL,NULL,NULL,0
646,1014,7,NULL,NULL,NULL,4.5,2.7,1.9,3320,NULL,NULL,NULL,NULL,NULL,0
647,1015,7,NULL,NULL,NULL,4.5,2.7,1.9,3320,NULL,NULL,NULL,NULL,NULL,0
648,1016,7,NULL,NULL,NULL,4.5,2.7,1.9,3321,NULL,NULL,NULL,NULL,NULL,0
649,1017,7,NULL,NULL,NULL,4.5,2.7,1.9,3321,NULL,NULL,NULL,NULL,NULL,0
650,1018,7,NULL,NULL,NULL,4.5,2.7,1.9,3321,NULL,NULL,NULL,NULL,NULL,0
651,1019,7,NULL,NULL,NULL,4.5,2.7,1.9,3322,NULL,NULL,NULL,NULL,NULL,0
652,1020,7,NULL,NULL,NULL,4.5,2.7,1.9,3322,NULL,NULL,NULL,NULL,NULL,0
653,1021,7,NULL,NULL,NULL,4.5,2.7,1.9,3322,NULL,NULL,NULL,NULL,NULL,0
656,1024,7,NULL,NULL,NULL,4.5,2.7,1.9,3325,NULL,NULL,NULL,NULL,NULL,0
657,1025,7,NULL,NULL,NULL,4.5,2.7,1.9,3325,NULL,NULL,NULL,NULL,NULL,0
658,1026,7,NULL,NULL,NULL,4.5,2.7,1.9,3325,NULL,NULL,NULL,NULL,NULL,0.5
659,1027,7,NULL,NULL,NULL,4.5,2.7,1.9,3326,NULL,NULL,NULL,NULL,NULL,0
660,1028,7,NULL,NULL,NULL,4.5,2.7,1.9,3327,NULL,NULL,NULL,NULL,NULL,0
661,1029,7,NULL,NULL,NULL,4.5,2.7,1.9,3327,NULL,NULL,NULL,NULL,NULL,0
662,1030,7,NULL,NULL,NULL,4.5,2.7,1.9,3327,NULL,NULL,NULL,NULL,NULL,0
663,1031,7,NULL,NULL,NULL,4.5,2.7,1.9,3327,NULL,NULL,NULL,NULL,NULL,0
664,1032,7,NULL,NULL,NULL,4.5,2.7,1.9,3328,NULL,NULL,NULL,NULL,NULL,0
665,1033,7,NULL,NULL,NULL,4.5,2.7,1.9,3330,NULL,NULL,NULL,NULL,NULL,0.83
666,1034,7,NULL,NULL,NULL,4.5,2.7,1.9,3330,NULL,NULL,NULL,NULL,NULL,0
667,1035,7,NULL,NULL,NULL,4.5,2.7,1.9,3331,NULL,NULL,NULL,NULL,NULL,0
668,1036,7,NULL,NULL,NULL,4.5,2.7,1.9,3332,NULL,NULL,NULL,NULL,NULL,0
669,1037,7,NULL,NULL,NULL,4.5,2.7,1.9,3333,NULL,NULL,NULL,NULL,NULL,0
670,1038,7,NULL,NULL,NULL,4.5,2.7,1.9,3334,NULL,NULL,NULL,NULL,NULL,0
671,1039,7,NULL,NULL,NULL,4.5,2.7,1.9,3335,NULL,NULL,NULL,NULL,NULL,0
672,1040,7,NULL,NULL,NULL,4.5,2.7,1.9,3336,NULL,NULL,NULL,NULL,NULL,0
673,1041,7,NULL,NULL,NULL,4.5,2.7,1.9,3336,NULL,NULL,NULL,NULL,NULL,0
674,1042,7,NULL,NULL,NULL,4.5,2.7,1.9,3336,NULL,NULL,NULL,NULL,NULL,0
675,1043,7,NULL,NULL,NULL,4.5,2.7,1.9,3336,NULL,NULL,NULL,NULL,NULL,0
676,1044,7,NULL,NULL,NULL,4.5,2.7,1.9,3336,NULL,NULL,NULL,NULL,NULL,0
677,1045,7,NULL,NULL,NULL,4.5,2.7,1.9,3336,NULL,NULL,NULL,NULL,NULL,0
678,1046,7,NULL,NULL,NULL,4.5,2.7,1.9,3336,NULL,NULL,NULL,NULL,NULL,0
679,1047,7,NULL,NULL,NULL,4.5,2.7,1.9,3336,NULL,NULL,NULL,NULL,NULL,0
680,1048,7,NULL,NULL,NULL,4.5,2.7,1.9,3336,NULL,NULL,NULL,NULL,NULL,0
681,1049,7,NULL,NULL,NULL,4.5,2.7,1.9,3336,NULL,NULL,NULL,NULL,NULL,0
682,1050,7,NULL,NULL,NULL,4.5,2.7,1.9,3336,NULL,NULL,NULL,NULL,NULL,0
683,1051,7,NULL,NULL,NULL,4.5,2.7,1.9,3336,NULL,NULL,NULL,NULL,NULL,0
684,1052,7,NULL,NULL,NULL,4.5,2.7,1.9,3336,NULL,NULL,NULL,NULL,NULL,0
685,1053,7,NULL,NULL,NULL,4.5,2.7,1.9,3336,NULL,NULL,NULL,NULL,NULL,0.5
686,1054,7,NULL,NULL,NULL,4.5,2.7,1.9,3337,NULL,NULL,NULL,NULL,NULL,0
687,1055,7,NULL,NULL,NULL,4.5,2.7,1.9,3337,NULL,NULL,NULL,NULL,NULL,0
